Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-06-14 09:56:00-04:00,213.6300048828125,213.7989959716797,213.52000427246094,213.6999969482422,184468,0.0,0.0
2024-06-14 09:57:00-04:00,213.7183074951172,213.8800048828125,213.7039031982422,213.86000061035156,117409,0.0,0.0
2024-06-14 09:58:00-04:00,213.86000061035156,213.8800048828125,213.61000061035156,213.6179962158203,113442,0.0,0.0
2024-06-14 09:59:00-04:00,213.61000061035156,213.77830505371094,213.51100158691406,213.72999572753906,114900,0.0,0.0
2024-06-14 10:00:00-04:00,213.74000549316406,213.74000549316406,213.44000244140625,213.4949951171875,164612,0.0,0.0
2024-06-14 10:01:00-04:00,213.52499389648438,213.61000061035156,212.94000244140625,213.00010681152344,335307,0.0,0.0
2024-06-14 10:02:00-04:00,213.00999450683594,213.24000549316406,212.89999389648438,213.0749969482422,292956,0.0,0.0
2024-06-14 10:03:00-04:00,213.06680297851562,213.4600067138672,213.0500030517578,213.44000244140625,191013,0.0,0.0
2024-06-14 10:04:00-04:00,213.44000244140625,213.4499969482422,213.22000122070312,213.33999633789062,127660,0.0,0.0
2024-06-14 10:05:00-04:00,213.3249969482422,213.64999389648438,213.31829833984375,213.5800018310547,156078,0.0,0.0
2024-06-14 10:06:00-04:00,213.58999633789062,213.6699981689453,213.47000122070312,213.625,140103,0.0,0.0
2024-06-14 10:07:00-04:00,213.6199951171875,213.6300048828125,213.46499633789062,213.47000122070312,154261,0.0,0.0
2024-06-14 10:08:00-04:00,213.4600067138672,213.47000122070312,213.16000366210938,213.18380737304688,167244,0.0,0.0
2024-06-14 10:09:00-04:00,213.1999969482422,213.24000549316406,212.6999969482422,212.93780517578125,355021,0.0,0.0
2024-06-14 10:10:00-04:00,212.92999267578125,213.02999877929688,212.87010192871094,212.9259033203125,171261,0.0,0.0
2024-06-14 10:11:00-04:00,212.92999267578125,213.13999938964844,212.89999389648438,213.02000427246094,168185,0.0,0.0
2024-06-14 10:12:00-04:00,213.00999450683594,213.02000427246094,212.80999755859375,212.8708038330078,169814,0.0,0.0
2024-06-14 10:13:00-04:00,212.8800048828125,213.02999877929688,212.8300018310547,212.99989318847656,103563,0.0,0.0
2024-06-14 10:14:00-04:00,212.99000549316406,213.0,212.6199951171875,212.71780395507812,1324886,0.0,0.0
2024-06-14 10:15:00-04:00,212.7100067138672,212.8000030517578,212.64999389648438,212.6699981689453,162674,0.0,0.0
2024-06-14 10:16:00-04:00,212.66360473632812,212.83999633789062,212.6199951171875,212.7698974609375,162406,0.0,0.0
2024-06-14 10:17:00-04:00,212.76010131835938,213.0,212.75999450683594,212.99000549316406,139051,0.0,0.0
2024-06-14 10:18:00-04:00,212.98880004882812,213.30999755859375,212.97999572753906,213.22950744628906,195475,0.0,0.0
2024-06-14 10:19:00-04:00,213.22999572753906,213.36000061035156,213.1999969482422,213.28179931640625,150825,0.0,0.0
2024-06-14 10:20:00-04:00,213.28619384765625,213.3699951171875,213.2100067138672,213.36000061035156,146601,0.0,0.0
2024-06-14 10:21:00-04:00,213.3699951171875,213.75,213.35000610351562,213.74000549316406,266680,0.0,0.0
2024-06-14 10:22:00-04:00,213.74000549316406,213.8800048828125,213.74000549316406,213.86000061035156,326348,0.0,0.0
2024-06-14 10:23:00-04:00,213.8699951171875,214.07000732421875,213.80999755859375,214.05999755859375,396752,0.0,0.0
2024-06-14 10:24:00-04:00,214.05999755859375,214.41000366210938,214.0301055908203,214.41000366210938,226285,0.0,0.0
2024-06-14 10:25:00-04:00,214.41000366210938,214.625,214.39230346679688,214.625,218515,0.0,0.0
2024-06-14 10:26:00-04:00,214.34010314941406,214.39500427246094,213.95010375976562,213.95010375976562,455468,0.0,0.0
2024-06-14 10:27:00-04:00,213.9499969482422,213.98500061035156,213.52000427246094,213.67999267578125,240836,0.0,0.0
2024-06-14 10:28:00-04:00,213.69000244140625,213.75999450683594,213.3800048828125,213.47000122070312,203060,0.0,0.0
2024-06-14 10:29:00-04:00,213.4499969482422,213.49000549316406,213.32000732421875,213.38999938964844,113956,0.0,0.0
2024-06-14 10:30:00-04:00,213.38999938964844,213.61500549316406,213.35000610351562,213.57000732421875,199767,0.0,0.0
2024-06-14 10:31:00-04:00,213.55999755859375,213.64500427246094,213.39999389648438,213.5500030517578,124067,0.0,0.0
2024-06-14 10:32:00-04:00,213.5399932861328,213.5500030517578,213.24000549316406,213.25,128803,0.0,0.0
2024-06-14 10:33:00-04:00,213.25010681152344,213.27000427246094,213.0500030517578,213.11000061035156,172753,0.0,0.0
2024-06-14 10:34:00-04:00,213.10000610351562,213.2689971923828,213.10000610351562,213.2220001220703,100189,0.0,0.0
2024-06-14 10:35:00-04:00,213.22500610351562,213.22500610351562,212.9499969482422,212.96240234375,171896,0.0,0.0
2024-06-14 10:36:00-04:00,212.97000122070312,212.99000549316406,212.74000549316406,212.7899932861328,191759,0.0,0.0
2024-06-14 10:37:00-04:00,212.7899932861328,212.86000061035156,212.66000366210938,212.82000732421875,196855,0.0,0.0
2024-06-14 10:38:00-04:00,212.80990600585938,212.88999938964844,212.72000122070312,212.86349487304688,138638,0.0,0.0
2024-06-14 10:39:00-04:00,212.86000061035156,213.1699981689453,212.86000061035156,213.16000366210938,168138,0.0,0.0
2024-06-14 10:40:00-04:00,213.16000366210938,213.49000549316406,213.14990234375,213.47000122070312,153710,0.0,0.0
2024-06-14 10:41:00-04:00,213.48989868164062,213.57000732421875,213.3800048828125,213.47000122070312,160675,0.0,0.0
2024-06-14 10:42:00-04:00,213.47000122070312,213.5,213.33999633789062,213.33999633789062,121712,0.0,0.0
2024-06-14 10:43:00-04:00,213.35000610351562,213.41000366210938,213.22999572753906,213.375,91808,0.0,0.0
2024-06-14 10:44:00-04:00,213.38929748535156,213.61000061035156,213.35000610351562,213.60000610351562,152460,0.0,0.0
2024-06-14 10:45:00-04:00,213.59010314941406,213.6699981689453,213.5500030517578,213.58729553222656,159121,0.0,0.0
2024-06-14 10:46:00-04:00,213.57009887695312,213.8000030517578,213.57009887695312,213.77000427246094,107424,0.0,0.0
2024-06-14 10:47:00-04:00,213.79989624023438,213.91990661621094,213.75,213.7899932861328,138013,0.0,0.0
2024-06-14 10:48:00-04:00,213.77999877929688,213.7899932861328,213.5500030517578,213.62989807128906,137814,0.0,0.0
2024-06-14 10:49:00-04:00,213.6260986328125,213.64999389648438,213.5399932861328,213.5399932861328,100655,0.0,0.0
2024-06-14 10:50:00-04:00,213.54200744628906,213.8000030517578,213.53500366210938,213.8000030517578,118971,0.0,0.0
2024-06-14 10:51:00-04:00,213.7899932861328,213.8699951171875,213.66000366210938,213.66720581054688,205198,0.0,0.0
2024-06-14 10:52:00-04:00,213.66000366210938,213.69000244140625,213.55999755859375,213.55999755859375,70692,0.0,0.0
2024-06-14 10:53:00-04:00,213.55999755859375,213.6300048828125,213.37139892578125,213.4158935546875,87120,0.0,0.0
2024-06-14 10:54:00-04:00,213.41000366210938,213.69000244140625,213.41000366210938,213.6051025390625,80022,0.0,0.0
2024-06-14 10:55:00-04:00,213.58999633789062,213.60000610351562,213.47000122070312,213.5,84641,0.0,0.0
2024-06-14 10:56:00-04:00,213.5,213.50999450683594,213.30999755859375,213.3300018310547,92301,0.0,0.0
2024-06-14 10:57:00-04:00,213.35000610351562,213.38999938964844,213.07000732421875,213.0800018310547,118789,0.0,0.0
2024-06-14 10:58:00-04:00,213.0850067138672,213.17999267578125,213.07000732421875,213.1071014404297,110236,0.0,0.0
2024-06-14 10:59:00-04:00,213.11000061035156,213.13999938964844,213.07000732421875,213.1114959716797,99142,0.0,0.0
2024-06-14 11:00:00-04:00,213.1199951171875,213.13499450683594,213.00999450683594,213.06309509277344,100039,0.0,0.0
2024-06-14 11:01:00-04:00,213.0399932861328,213.0500030517578,212.9600067138672,212.96640014648438,125572,0.0,0.0
2024-06-14 11:02:00-04:00,212.97000122070312,213.03570556640625,212.89019775390625,213.03570556640625,99274,0.0,0.0
2024-06-14 11:03:00-04:00,213.07989501953125,213.32000732421875,213.02000427246094,213.25999450683594,141905,0.0,0.0
2024-06-14 11:04:00-04:00,213.26759338378906,213.35000610351562,213.24000549316406,213.25999450683594,78250,0.0,0.0
2024-06-14 11:05:00-04:00,213.27000427246094,213.4250030517578,213.27000427246094,213.4071044921875,155841,0.0,0.0
2024-06-14 11:06:00-04:00,213.40660095214844,213.47999572753906,213.375,213.44500732421875,100514,0.0,0.0
2024-06-14 11:07:00-04:00,213.4600067138672,213.5399932861328,213.13009643554688,213.13999938964844,148323,0.0,0.0
2024-06-14 11:08:00-04:00,213.15310668945312,213.15310668945312,212.85000610351562,212.86549377441406,205915,0.0,0.0
2024-06-14 11:09:00-04:00,212.8699951171875,213.10000610351562,212.86500549316406,213.08999633789062,110536,0.0,0.0
2024-06-14 11:10:00-04:00,213.14999389648438,213.24000549316406,213.0,213.0399932861328,86300,0.0,0.0
2024-06-14 11:11:00-04:00,213.04510498046875,213.17999267578125,213.04510498046875,213.17100524902344,65513,0.0,0.0
2024-06-14 11:12:00-04:00,213.1649932861328,213.3699951171875,213.1649932861328,213.32000732421875,108817,0.0,0.0
2024-06-14 11:13:00-04:00,213.32000732421875,213.5399932861328,213.30999755859375,213.5124969482422,159403,0.0,0.0
2024-06-14 11:14:00-04:00,213.5019989013672,213.72909545898438,213.49000549316406,213.66000366210938,133551,0.0,0.0
2024-06-14 11:15:00-04:00,213.64999389648438,213.6999969482422,213.5500030517578,213.66000366210938,142518,0.0,0.0
2024-06-14 11:16:00-04:00,213.64999389648438,213.77000427246094,213.6300048828125,213.72999572753906,180916,0.0,0.0
2024-06-14 11:17:00-04:00,213.74000549316406,213.75999450683594,213.57000732421875,213.6123046875,117171,0.0,0.0
2024-06-14 11:18:00-04:00,213.6300048828125,213.72999572753906,213.52000427246094,213.6909942626953,160587,0.0,0.0
2024-06-14 11:19:00-04:00,213.69000244140625,213.72999572753906,213.6199951171875,213.67999267578125,1335726,0.0,0.0
2024-06-14 11:20:00-04:00,213.6999969482422,213.8300018310547,213.6566925048828,213.7801055908203,163539,0.0,0.0
2024-06-14 11:21:00-04:00,213.77999877929688,213.83999633789062,213.5800018310547,213.6199951171875,143529,0.0,0.0
2024-06-14 11:22:00-04:00,213.61000061035156,213.74000549316406,213.5500030517578,213.72999572753906,88579,0.0,0.0
2024-06-14 11:23:00-04:00,213.72000122070312,213.83999633789062,213.72000122070312,213.79159545898438,137254,0.0,0.0
2024-06-14 11:24:00-04:00,213.79989624023438,213.8300018310547,213.7100067138672,213.8000030517578,157726,0.0,0.0
2024-06-14 11:25:00-04:00,213.80889892578125,213.82980346679688,213.7200927734375,213.74110412597656,74402,0.0,0.0
2024-06-14 11:26:00-04:00,213.74020385742188,213.74020385742188,213.61000061035156,213.64999389648438,76375,0.0,0.0
2024-06-14 11:27:00-04:00,213.65960693359375,213.8000030517578,213.64999389648438,213.8000030517578,77167,0.0,0.0
2024-06-14 11:28:00-04:00,213.8000030517578,213.8300018310547,213.77000427246094,213.77000427246094,82668,0.0,0.0
2024-06-14 11:29:00-04:00,213.75999450683594,213.80499267578125,213.55999755859375,213.59500122070312,265819,0.0,0.0
2024-06-14 11:30:00-04:00,213.59500122070312,213.63999938964844,213.22999572753906,213.3699951171875,164908,0.0,0.0
2024-06-14 11:31:00-04:00,213.3699951171875,213.63999938964844,213.3699951171875,213.55230712890625,112005,0.0,0.0
2024-06-14 11:32:00-04:00,213.55999755859375,213.55999755859375,213.4499969482422,213.52999877929688,77623,0.0,0.0
2024-06-14 11:33:00-04:00,213.5325927734375,213.70950317382812,213.52000427246094,213.69000244140625,110852,0.0,0.0
2024-06-14 11:34:00-04:00,213.68850708007812,213.7863006591797,213.68499755859375,213.74139404296875,98021,0.0,0.0
2024-06-14 11:35:00-04:00,213.74009704589844,213.7899932861328,213.6999969482422,213.7050018310547,76674,0.0,0.0
2024-06-14 11:36:00-04:00,213.70260620117188,213.82000732421875,213.69000244140625,213.71499633789062,81564,0.0,0.0
2024-06-14 11:37:00-04:00,213.71499633789062,213.71499633789062,213.47999572753906,213.57000732421875,130072,0.0,0.0
2024-06-14 11:38:00-04:00,213.57000732421875,213.5800018310547,213.38999938964844,213.44000244140625,99546,0.0,0.0
2024-06-14 11:39:00-04:00,213.44000244140625,213.44000244140625,213.05999755859375,213.10000610351562,246844,0.0,0.0
2024-06-14 11:40:00-04:00,213.1049041748047,213.16990661621094,212.88999938964844,212.91000366210938,349097,0.0,0.0
2024-06-14 11:41:00-04:00,212.90679931640625,213.22000122070312,212.8800048828125,213.0749969482422,175086,0.0,0.0
2024-06-14 11:42:00-04:00,213.0800018310547,213.30499267578125,213.0800018310547,213.30499267578125,498949,0.0,0.0
2024-06-14 11:43:00-04:00,213.30499267578125,213.30499267578125,212.92999267578125,212.94000244140625,137346,0.0,0.0
2024-06-14 11:44:00-04:00,212.92999267578125,212.99000549316406,212.85000610351562,212.89450073242188,125213,0.0,0.0
2024-06-14 11:45:00-04:00,212.89889526367188,212.94000244140625,212.83200073242188,212.92999267578125,95627,0.0,0.0
2024-06-14 11:46:00-04:00,212.92030334472656,212.92990112304688,212.77000427246094,212.81619262695312,74308,0.0,0.0
2024-06-14 11:47:00-04:00,212.8249969482422,212.89999389648438,212.72850036621094,212.72999572753906,87729,0.0,0.0
2024-06-14 11:48:00-04:00,212.72999572753906,212.84970092773438,212.6999969482422,212.80999755859375,121261,0.0,0.0
2024-06-14 11:49:00-04:00,212.81500244140625,212.81500244140625,212.63999938964844,212.6569061279297,92339,0.0,0.0
2024-06-14 11:50:00-04:00,212.65420532226562,212.69000244140625,212.5399932861328,212.64999389648438,141572,0.0,0.0
2024-06-14 11:51:00-04:00,212.6300048828125,212.65499877929688,212.4499969482422,212.53500366210938,186985,0.0,0.0
2024-06-14 11:52:00-04:00,212.5399932861328,212.64999389648438,212.47999572753906,212.60000610351562,119973,0.0,0.0
2024-06-14 11:53:00-04:00,212.59500122070312,212.8000030517578,212.59500122070312,212.72000122070312,120351,0.0,0.0
2024-06-14 11:54:00-04:00,212.73989868164062,212.83999633789062,212.69000244140625,212.77000427246094,91509,0.0,0.0
2024-06-14 11:55:00-04:00,212.75,212.83999633789062,212.72579956054688,212.83999633789062,65748,0.0,0.0
2024-06-14 11:56:00-04:00,212.83999633789062,212.9199981689453,212.72999572753906,212.75999450683594,159160,0.0,0.0
2024-06-14 11:57:00-04:00,212.77000427246094,212.77000427246094,212.52999877929688,212.55999755859375,88054,0.0,0.0
2024-06-14 11:58:00-04:00,212.522705078125,212.639892578125,212.50999450683594,212.58999633789062,96611,0.0,0.0
2024-06-14 11:59:00-04:00,212.5998992919922,212.72999572753906,212.5399932861328,212.5500030517578,110213,0.0,0.0
2024-06-14 12:00:00-04:00,212.5399932861328,212.5500030517578,212.2899932861328,212.30130004882812,270413,0.0,0.0
2024-06-14 12:01:00-04:00,212.30990600585938,212.33999633789062,212.07000732421875,212.11500549316406,325701,0.0,0.0
2024-06-14 12:02:00-04:00,212.13999938964844,212.36000061035156,212.06500244140625,212.26499938964844,771427,0.0,0.0
2024-06-14 12:03:00-04:00,212.27000427246094,212.44000244140625,212.22999572753906,212.2301025390625,109309,0.0,0.0
2024-06-14 12:04:00-04:00,212.23399353027344,212.36000061035156,212.16000366210938,212.29989624023438,119870,0.0,0.0
2024-06-14 12:05:00-04:00,212.2899932861328,212.3979949951172,212.22000122070312,212.25,101464,0.0,0.0
2024-06-14 12:06:00-04:00,212.25,212.52000427246094,212.25,212.49000549316406,86161,0.0,0.0
2024-06-14 12:07:00-04:00,212.4949951171875,212.50999450683594,212.29989624023438,212.29989624023438,85240,0.0,0.0
2024-06-14 12:08:00-04:00,212.27999877929688,212.3000030517578,212.16000366210938,212.23699951171875,94478,0.0,0.0
2024-06-14 12:09:00-04:00,212.23800659179688,212.27999877929688,212.1750030517578,212.19000244140625,70496,0.0,0.0
2024-06-14 12:10:00-04:00,212.19000244140625,212.2899932861328,212.17599487304688,212.27999877929688,128441,0.0,0.0
2024-06-14 12:11:00-04:00,212.2899932861328,212.38999938964844,212.19000244140625,212.2050018310547,128101,0.0,0.0
2024-06-14 12:12:00-04:00,212.2100067138672,212.25999450683594,212.14500427246094,212.17990112304688,115370,0.0,0.0
2024-06-14 12:13:00-04:00,212.17999267578125,212.27000427246094,212.08050537109375,212.10000610351562,201840,0.0,0.0
2024-06-14 12:14:00-04:00,212.10000610351562,212.1300048828125,212.02999877929688,212.11500549316406,90019,0.0,0.0
2024-06-14 12:15:00-04:00,212.1199951171875,212.1300048828125,211.9199981689453,211.99009704589844,257928,0.0,0.0
2024-06-14 12:16:00-04:00,211.9949951171875,212.0699005126953,211.9199981689453,211.9346923828125,115650,0.0,0.0
2024-06-14 12:17:00-04:00,211.9324951171875,212.05999755859375,211.88999938964844,212.02499389648438,111883,0.0,0.0
2024-06-14 12:18:00-04:00,212.02239990234375,212.02239990234375,211.92129516601562,211.943603515625,120855,0.0,0.0
2024-06-14 12:19:00-04:00,211.94000244140625,211.94749450683594,211.83999633789062,211.83999633789062,133499,0.0,0.0
2024-06-14 12:20:00-04:00,211.84820556640625,211.94000244140625,211.8000030517578,211.8000030517578,158287,0.0,0.0
2024-06-14 12:21:00-04:00,211.8000030517578,211.9199981689453,211.6699981689453,211.889892578125,248112,0.0,0.0
2024-06-14 12:22:00-04:00,211.88999938964844,212.1699981689453,211.8813934326172,212.11000061035156,209203,0.0,0.0
2024-06-14 12:23:00-04:00,212.1199951171875,212.22999572753906,212.10000610351562,212.19869995117188,130383,0.0,0.0
2024-06-14 12:24:00-04:00,212.2100067138672,212.2899932861328,212.17999267578125,212.1999969482422,236541,0.0,0.0
2024-06-14 12:25:00-04:00,212.19009399414062,212.1999969482422,211.88999938964844,211.88999938964844,121640,0.0,0.0
2024-06-14 12:26:00-04:00,211.8845977783203,211.9398956298828,211.75,211.83999633789062,118528,0.0,0.0
2024-06-14 12:27:00-04:00,211.83999633789062,211.92640686035156,211.83680725097656,211.88499450683594,53989,0.0,0.0
2024-06-14 12:28:00-04:00,211.8800048828125,211.8800048828125,211.75,211.8000030517578,83937,0.0,0.0
2024-06-14 12:29:00-04:00,211.7949981689453,211.88999938964844,211.7100067138672,211.75,123327,0.0,0.0
2024-06-14 12:30:00-04:00,211.75,211.8800048828125,211.66000366210938,211.86000061035156,131963,0.0,0.0
2024-06-14 12:31:00-04:00,211.85000610351562,211.9199981689453,211.72999572753906,211.74049377441406,83717,0.0,0.0
2024-06-14 12:32:00-04:00,211.75,211.77000427246094,211.57000732421875,211.6103057861328,129600,0.0,0.0
2024-06-14 12:33:00-04:00,211.62579345703125,211.66000366210938,211.5601043701172,211.57989501953125,87903,0.0,0.0
2024-06-14 12:34:00-04:00,211.5605010986328,211.5767059326172,211.3000030517578,211.3386993408203,231092,0.0,0.0
2024-06-14 12:35:00-04:00,211.3350067138672,211.60000610351562,211.3350067138672,211.4799041748047,203211,0.0,0.0
2024-06-14 12:36:00-04:00,211.47210693359375,211.57000732421875,211.4499969482422,211.4949951171875,167395,0.0,0.0
2024-06-14 12:37:00-04:00,211.4980010986328,211.57000732421875,211.4499969482422,211.5498046875,109358,0.0,0.0
2024-06-14 12:38:00-04:00,211.5426025390625,211.64990234375,211.50999450683594,211.58999633789062,184818,0.0,0.0
2024-06-14 12:39:00-04:00,211.58999633789062,211.75,211.5399932861328,211.64999389648438,158861,0.0,0.0
2024-06-14 12:40:00-04:00,211.65420532226562,211.85989379882812,211.60000610351562,211.80999755859375,320412,0.0,0.0
2024-06-14 12:41:00-04:00,211.81570434570312,211.82000732421875,211.61000061035156,211.64999389648438,107783,0.0,0.0
2024-06-14 12:42:00-04:00,211.6300048828125,211.63999938964844,211.36000061035156,211.41000366210938,159661,0.0,0.0
2024-06-14 12:43:00-04:00,211.41000366210938,211.52000427246094,211.38499450683594,211.4600067138672,113690,0.0,0.0
2024-06-14 12:44:00-04:00,211.47000122070312,211.5,211.3699951171875,211.4279022216797,91233,0.0,0.0
2024-06-14 12:45:00-04:00,211.44000244140625,211.49000549316406,211.4199981689453,211.47999572753906,71935,0.0,0.0
2024-06-14 12:46:00-04:00,211.47500610351562,211.47500610351562,211.3634033203125,211.39999389648438,96411,0.0,0.0
2024-06-14 12:47:00-04:00,211.38999938964844,211.43499755859375,211.33070373535156,211.42999267578125,82088,0.0,0.0
2024-06-14 12:48:00-04:00,211.44000244140625,211.47999572753906,211.38999938964844,211.44000244140625,69448,0.0,0.0
2024-06-14 12:49:00-04:00,211.44949340820312,211.60499572753906,211.40379333496094,211.5843963623047,192046,0.0,0.0
2024-06-14 12:50:00-04:00,211.58999633789062,211.92990112304688,211.58999633789062,211.91000366210938,191282,0.0,0.0
2024-06-14 12:51:00-04:00,211.9199981689453,212.05999755859375,211.83999633789062,212.03500366210938,170851,0.0,0.0
2024-06-14 12:52:00-04:00,212.0301971435547,212.13949584960938,212.02000427246094,212.08120727539062,125842,0.0,0.0
2024-06-14 12:53:00-04:00,212.0998992919922,212.10890197753906,211.9600067138672,212.05499267578125,174261,0.0,0.0
2024-06-14 12:54:00-04:00,212.07000732421875,212.08999633789062,211.970703125,212.05499267578125,85189,0.0,0.0
2024-06-14 12:55:00-04:00,212.0500030517578,212.07000732421875,211.9949951171875,212.05999755859375,76047,0.0,0.0
2024-06-14 12:56:00-04:00,212.05999755859375,212.1300048828125,211.99000549316406,212.12680053710938,122077,0.0,0.0
2024-06-14 12:57:00-04:00,212.12109375,212.17990112304688,211.9759979248047,212.10000610351562,134786,0.0,0.0
2024-06-14 12:58:00-04:00,212.11500549316406,212.1656951904297,212.07000732421875,212.09210205078125,225274,0.0,0.0
2024-06-14 12:59:00-04:00,212.09010314941406,212.19000244140625,212.08929443359375,212.17999267578125,122404,0.0,0.0
2024-06-14 13:00:00-04:00,212.19000244140625,212.21499633789062,211.9300994873047,211.94500732421875,95038,0.0,0.0
2024-06-14 13:01:00-04:00,211.97000122070312,212.17669677734375,211.9499969482422,212.1699981689453,101505,0.0,0.0
2024-06-14 13:02:00-04:00,212.17999267578125,212.19500732421875,212.0135040283203,212.0449981689453,109865,0.0,0.0
2024-06-14 13:03:00-04:00,212.0500030517578,212.14669799804688,212.04989624023438,212.0751953125,57489,0.0,0.0
2024-06-14 13:04:00-04:00,212.08999633789062,212.2790069580078,212.0449981689453,212.07139587402344,101820,0.0,0.0
2024-06-14 13:05:00-04:00,212.0749969482422,212.08999633789062,211.92999267578125,211.99000549316406,72734,0.0,0.0
2024-06-14 13:06:00-04:00,211.98500061035156,212.01649475097656,211.90499877929688,211.90829467773438,59180,0.0,0.0
2024-06-14 13:07:00-04:00,211.91000366210938,211.91000366210938,211.77999877929688,211.83709716796875,81224,0.0,0.0
2024-06-14 13:08:00-04:00,211.82009887695312,211.84689331054688,211.73500061035156,211.79010009765625,82717,0.0,0.0
2024-06-14 13:09:00-04:00,211.80999755859375,211.99000549316406,211.80999755859375,211.94000244140625,82026,0.0,0.0
2024-06-14 13:10:00-04:00,211.92999267578125,211.9499969482422,211.8419952392578,211.85000610351562,46463,0.0,0.0
2024-06-14 13:11:00-04:00,211.83999633789062,211.83999633789062,211.59500122070312,211.6757049560547,92255,0.0,0.0
2024-06-14 13:12:00-04:00,211.67999267578125,211.7406005859375,211.63999938964844,211.72999572753906,67667,0.0,0.0
2024-06-14 13:13:00-04:00,211.73599243164062,211.74789428710938,211.5800018310547,211.6663055419922,99922,0.0,0.0
2024-06-14 13:14:00-04:00,211.6649932861328,211.67990112304688,211.60000610351562,211.66000366210938,68690,0.0,0.0
2024-06-14 13:15:00-04:00,211.64999389648438,211.85000610351562,211.57000732421875,211.8383026123047,89856,0.0,0.0
2024-06-14 13:16:00-04:00,211.8321990966797,211.9600067138672,211.8076934814453,211.91000366210938,132230,0.0,0.0
2024-06-14 13:17:00-04:00,211.9167022705078,211.9167022705078,211.7440948486328,211.77999877929688,90774,0.0,0.0
2024-06-14 13:18:00-04:00,211.77000427246094,211.7799072265625,211.66000366210938,211.6999969482422,62089,0.0,0.0
2024-06-14 13:19:00-04:00,211.7100067138672,211.71299743652344,211.39999389648438,211.4127960205078,182498,0.0,0.0
2024-06-14 13:20:00-04:00,211.41000366210938,211.47999572753906,211.35000610351562,211.4199981689453,108953,0.0,0.0
2024-06-14 13:21:00-04:00,211.39999389648438,211.72999572753906,211.3800048828125,211.72999572753906,227120,0.0,0.0
2024-06-14 13:22:00-04:00,211.74000549316406,211.78500366210938,211.5200958251953,211.61500549316406,99878,0.0,0.0
2024-06-14 13:23:00-04:00,211.60069274902344,211.60069274902344,211.47999572753906,211.52999877929688,66064,0.0,0.0
2024-06-14 13:24:00-04:00,211.5200958251953,211.5399932861328,211.44000244140625,211.48800659179688,56671,0.0,0.0
2024-06-14 13:25:00-04:00,211.47999572753906,211.57000732421875,211.47000122070312,211.49000549316406,79684,0.0,0.0
2024-06-14 13:26:00-04:00,211.49000549316406,211.5,211.41000366210938,211.5,52286,0.0,0.0
2024-06-14 13:27:00-04:00,211.4904022216797,211.58999633789062,211.49000549316406,211.58999633789062,74740,0.0,0.0
2024-06-14 13:28:00-04:00,211.58999633789062,211.67999267578125,211.5500030517578,211.6699981689453,121264,0.0,0.0
2024-06-14 13:29:00-04:00,211.6649932861328,211.77999877929688,211.63499450683594,211.77999877929688,87842,0.0,0.0
2024-06-14 13:30:00-04:00,211.77999877929688,212.01109313964844,211.75999450683594,211.91000366210938,191209,0.0,0.0
2024-06-14 13:31:00-04:00,211.9199981689453,211.97000122070312,211.8282928466797,211.8350067138672,80157,0.0,0.0
2024-06-14 13:32:00-04:00,211.8350067138672,211.9499969482422,211.81170654296875,211.94000244140625,68380,0.0,0.0
2024-06-14 13:33:00-04:00,211.92999267578125,212.05999755859375,211.89999389648438,212.02000427246094,107795,0.0,0.0
2024-06-14 13:34:00-04:00,212.02000427246094,212.11000061035156,212.02000427246094,212.05999755859375,90984,0.0,0.0
2024-06-14 13:35:00-04:00,212.05999755859375,212.19500732421875,212.05999755859375,212.1699981689453,128155,0.0,0.0
2024-06-14 13:36:00-04:00,212.17149353027344,212.24000549316406,212.02000427246094,212.13999938964844,147763,0.0,0.0
2024-06-14 13:37:00-04:00,212.13999938964844,212.22000122070312,212.11000061035156,212.20010375976562,89487,0.0,0.0
2024-06-14 13:38:00-04:00,212.2100067138672,212.30999755859375,212.1802978515625,212.28790283203125,146622,0.0,0.0
2024-06-14 13:39:00-04:00,212.2864990234375,212.2899932861328,212.1199951171875,212.12120056152344,149283,0.0,0.0
2024-06-14 13:40:00-04:00,212.125,212.1898956298828,212.08999633789062,212.1208953857422,115469,0.0,0.0
2024-06-14 13:41:00-04:00,212.13999938964844,212.19639587402344,211.9600067138672,211.9801025390625,131366,0.0,0.0
2024-06-14 13:42:00-04:00,211.99000549316406,212.08999633789062,211.8699951171875,212.0731964111328,93491,0.0,0.0
2024-06-14 13:43:00-04:00,212.0800018310547,212.1470947265625,211.9949951171875,212.0050048828125,68117,0.0,0.0
2024-06-14 13:44:00-04:00,212.0,212.16000366210938,212.0,212.16000366210938,59403,0.0,0.0
2024-06-14 13:45:00-04:00,212.13999938964844,212.15499877929688,212.0449981689453,212.05999755859375,43828,0.0,0.0
2024-06-14 13:46:00-04:00,212.05999755859375,212.08999633789062,211.97500610351562,212.0601043701172,64746,0.0,0.0
2024-06-14 13:47:00-04:00,212.06199645996094,212.07000732421875,211.9803009033203,212.0050048828125,42849,0.0,0.0
2024-06-14 13:48:00-04:00,212.02499389648438,212.07000732421875,211.97500610351562,212.0386962890625,68819,0.0,0.0
2024-06-14 13:49:00-04:00,212.03790283203125,212.1300048828125,212.03500366210938,212.11990356445312,80008,0.0,0.0
2024-06-14 13:50:00-04:00,212.11830139160156,212.17999267578125,212.10279846191406,212.17999267578125,56809,0.0,0.0
